ICD10,DL,Rule,Cause,RuleName
M678,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M679,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M702,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M703,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M704,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M705,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M706,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M707,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M709,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M710,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M711,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M712,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M713,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M715,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M718,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M719,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M720,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M722,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M724,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M726,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M7261,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M728,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M729,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M750,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M751,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M752,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M753,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M754,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M755,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M758,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M759,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M761,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M762,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M764,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M765,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M766,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M767,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M768,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M769,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M771,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M772,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M773,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M774,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M775,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M778,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M779,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M790,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M791,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M792,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M793,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M794,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M795,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M796,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M797,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M798,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M799,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M800,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M801,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M802,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M804,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M805,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M808,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M809,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M810,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M812,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M813,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M814,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M815,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M816,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M818,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M819,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M831,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M832,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M833,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M835,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M838,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M839,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M840,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M841,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M842,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M843,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M844,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M848,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M849,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M850,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M851,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M852,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M853,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M854,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M855,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M856,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M858,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M859,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M860,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M861,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M862,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M863,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M864,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M865,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M866,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M868,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M869,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M8691,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M870,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M871,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M872,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M873,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M878,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M879,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M880,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M888,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M889,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M890,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M891,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M892,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M893,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M894,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M895,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M896,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M898,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M899,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M910,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M911,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M918,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M919,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M920,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M921,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M922,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M924,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M925,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M926,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M927,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M928,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M931,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M932,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M938,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M939,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M940,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M941,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M942,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M943,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M948,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M949,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M950,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M951,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M952,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M953,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M954,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M955,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M958,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M959,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M960,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M961,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M962,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M963,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M964,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M965,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M966,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M968,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M969,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M990,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M991,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M994,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M995,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M996,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M997,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M998,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
M999,N,M00-M99,Other natural,M00-M99 (Diseases of the musculoskeletal system and connective tissue)
N000,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N001,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N003,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N005,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N006,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N007,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N008,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N009,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N0091,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N012,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N015,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N017,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N018,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N019,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N021,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N022,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N025,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N026,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N028,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N029,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N030,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N031,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N032,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N034,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N035,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N036,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N037,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N038,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N039,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N040,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N041,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N042,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N045,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N047,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N048,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N049,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N050,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N051,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N052,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N053,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N054,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N055,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N056,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N057,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N058,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N059,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N069,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N071,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N078,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N079,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N10,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N110,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N111,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N118,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N119,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N12,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N130,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N131,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N132,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N133,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N134,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N135,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N136,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N137,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N138,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N139,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N140,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N141,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N142,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N143,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N144,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N150,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N151,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N158,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N159,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N170,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N171,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N172,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N178,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N179,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N1791,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N180,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N181,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N182,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N183,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N184,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N185,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N1851,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N188,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N189,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N1891,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N19,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N200,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N201,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N202,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N209,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N210,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N211,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N218,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N219,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N23,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N250,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N251,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N258,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N259,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N26,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N270,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N271,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N279,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N280,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N281,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N288,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N2881,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N289,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N300,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N301,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N302,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N303,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N304,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N308,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N309,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N310,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N311,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N312,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N318,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N319,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N320,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N321,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N322,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N323,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N324,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N328,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N329,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N340,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N341,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N342,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N343,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N350,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N358,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N359,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N360,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N361,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N362,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N363,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N368,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N369,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N390,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N3901,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N391,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N392,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N393,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N394,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N398,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N399,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N40,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N410,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N411,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N412,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N413,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N418,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N419,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N420,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N421,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N422,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N423,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N428,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N429,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N431,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N432,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N433,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N44,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N450,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N459,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
